iter	Quantile:alpha=0.9
0	3.988192235
1	3.82862749
2	3.712119232
3	3.710936823
4	3.64090411
5	3.513326908
6	3.382961808
7	3.277147887
8	3.187584445
9	3.186713341
10	3.107952168
11	3.03087017
12	2.958177952
13	2.891478171
14	2.830558306
15	2.784868411
16	2.71998644
17	2.694185171
18	2.672302862
19	2.634148352
20	2.603179866
21	2.558561932
22	2.527348855
23	2.506471788
24	2.50622124
25	2.483466308
26	2.473556333
27	2.473323172
28	2.461467981
29	2.457195708
30	2.439278132
31	2.437069186
32	2.43127242
33	2.414243343
34	2.405931845
35	2.392597331
36	2.38513731
37	2.379959674
38	2.375015262
39	2.366329839
40	2.359743722
41	2.355104765
42	2.345119899
43	2.345378829
44	2.345030561
45	2.340161001
46	2.341654325
47	2.344231309
48	2.343952727
49	2.341385565
50	2.341372341
51	2.340416823
52	2.340398306
53	2.341781616
54	2.336572679
55	2.335371995
56	2.33680184
57	2.337621975
58	2.335783737
59	2.333006589
60	2.32912927
61	2.330562138
62	2.330342447
63	2.330307419
64	2.329698617
65	2.3297178
66	2.332362038
67	2.332906035
68	2.331967531
69	2.332299948
70	2.33442539
71	2.335705501
72	2.342638028
73	2.341572013
74	2.341204493
75	2.340691255
76	2.340710715
77	2.345804352
78	2.346981091
79	2.341677378
80	2.34431547
81	2.340712542
82	2.342238398
83	2.342716739
84	2.342665751
85	2.344222431
86	2.347064802
87	2.347091663
88	2.347000917
89	2.348275814
90	2.337852274
91	2.335094171
92	2.335111309
93	2.334065812
94	2.33418129
95	2.333925072
96	2.334255161
97	2.334062091
98	2.335370495
99	2.334084486
100	2.333534927
101	2.334405201
102	2.335747368
103	2.336583302
104	2.336586032
105	2.339738052
106	2.340583759
107	2.339423271
108	2.343042564
109	2.352356255
110	2.352337939
111	2.357434353
112	2.357501541
113	2.357980295
114	2.362024253
115	2.36197272
116	2.363041534
117	2.363690967
118	2.363555762
119	2.362826469
120	2.363224014
121	2.363011348
122	2.363044714
123	2.379215948
124	2.387504569
125	2.384576817
126	2.384883625
127	2.385333871
128	2.384145003
129	2.385554838
130	2.391522297
131	2.391589934
132	2.39159465
133	2.391425602
134	2.391297733
135	2.391763911
136	2.391102377
137	2.391617397
138	2.390918603
139	2.393568044
140	2.394113659
141	2.395642639
142	2.392653501
143	2.392757317
144	2.394953143
145	2.398221064
146	2.398552513
147	2.401030564
148	2.401814551
149	2.402215609
150	2.40220948
151	2.404898031
152	2.404866916
153	2.404318841
154	2.4045333
155	2.404045708
156	2.405123182
157	2.406207435
158	2.406711295
159	2.406254905
160	2.406393025
